id,category,question,expected_label,expected_response,source_evidence,notes
1,answerable,"Theo bài giảng, điều quan trọng nhất khi định hình một sản phẩm AI là gì?",answer,"Nên xác định đúng vấn đề và bài toán trước khi chọn giải pháp; không nhảy thẳng vào AI chỉ vì công nghệ đang hot.","T01-004|T01-005|T01-017","đủ căn cứ, trả lời trực tiếp từ bài giảng"
2,answerable,"Tại sao các bạn không nên nhảy thẳng vào giải pháp khi nhận một yêu cầu mơ hồ?",answer,"Vì yêu cầu ban đầu thường chỉ là bề mặt, cần đào sâu xuống pain point thật và xác định mục tiêu trước khi chọn giải pháp.","T01-004|T01-006|T01-030","đủ căn cứ, giải thích nguyên tắc product thinking"
3,answerable,"Product Manager khác Project Manager ở điểm nào?",answer,"Project Manager tập trung vào tiến độ, ngân sách, phân chia nguồn lực; Product Manager tập trung vào người dùng, giá trị sản phẩm và xác định vấn đề cần giải quyết.","T01-008|T01-009|T01-011","đủ căn cứ, có định nghĩa rõ ràng"
4,answerable,"Theo bài giảng, làm thế nào để tìm được pain point thật của người dùng?",answer,"Bắt đầu từ người dùng, quan sát và đặt câu hỏi; không chỉ dựa vào đề bài ban đầu mà cần xác định khía cạnh nào đang khó khăn.","T01-039|T01-040|T01-041","đủ căn cứ"
5,answerable,"Vì sao sản phẩm AI khó hơn sản phẩm truyền thống?",answer,"Vì cần vừa hiểu sản phẩm, vừa hiểu AI, vừa kiểm soát kỳ vọng người dùng và xử lý sai sót do tính ngẫu nhiên của AI.","T01-018|T01-019|T01-020","đủ căn cứ"
6,answerable,"Theo speaker, product mindset cần thời gian và luyện tập như thế nào?",answer,"Nó là thói quen lâu dài: quan sát, đặt câu hỏi, học cách suy nghĩ chậm và dần hình thành tư duy product.","T01-015|T01-016","đủ căn cứ"
7,answerable,"Nếu nhận được đề bài 'xây dựng chatbot support', nên làm gì trước tiên?",answer,"Không nên lao thẳng vào xây chatbot; cần khám phá mục tiêu thực sự phía sau và xác định xem pain point là gì, AI có thật sự cần thiết không.","T01-030|T01-032|T01-033","đủ căn cứ"
8,answerable,"Dogfooding là gì và vì sao nó quan trọng trong phát triển sản phẩm?",answer,"Dogfooding là dùng chính sản phẩm mình xây để trải nghiệm; khi bạn là người dùng thực tế, bạn sẽ thấy pain point rõ hơn và cải thiện nhanh hơn.","T01-042|T01-043","đủ căn cứ"
9,ambiguous,"AI có thể thay thế trợ giảng hoàn toàn trong lớp học không?",ask_clarify,"Câu hỏi này cần làm rõ: bạn muốn hỏi về khả năng thay thế toàn bộ hay hỗ trợ một phần trong lớp học, và bối cảnh là gì?","T01-034|T01-036|T01-037","mơ hồ, cần làm rõ phạm vi"
10,ambiguous,"Sản phẩm AI nên làm gì cho học viên?",ask_clarify,"Nên xác định sản phẩm phục vụ cho ai, giải quyết pain point nào, và mục tiêu cụ thể là gì trước khi trả lời.","T01-039|T01-040","mơ hồ, thiếu context về user và use case"
11,ambiguous,"Theo bài giảng, AI nên được dùng ở đâu?",ask_clarify,"Bạn muốn hỏi về thời điểm nào trong quy trình phát triển sản phẩm, hay nơi nào trong trải nghiệm học tập của người dùng?","T01-017|T01-025|T01-029","mơ hồ về phạm vi câu hỏi"
12,ambiguous,"Tại sao product manager lại quan trọng?",ask_clarify,"Bạn muốn hỏi về vai trò trong team hay mục tiêu trong việc xác định sản phẩm? Cần làm rõ ngữ cảnh.","T01-008|T01-011","có nội dung liên quan nhưng câu hỏi quá rộng"
13,out_of_scope,"Lịch thi cuối kỳ của lớp AI20K là khi nào?",refuse,"Tôi chỉ hỗ trợ tra cứu nội dung khóa học và tài liệu liên quan đến VLearn Tutor; không có thông tin về lịch thi trong nguồn tài liệu hiện có.","","ngoài phạm vi"
14,out_of_scope,"Cho tôi biết phòng học số 302 ở VinUni nằm ở đâu?",refuse,"Tôi không có thông tin về vị trí phòng học trong tài liệu khóa học này.","","ngoài phạm vi"
15,out_of_scope,"Mức học phí của khóa AI20K là bao nhiêu?",refuse,"Không có căn cứ trong tài liệu hiện có để xác nhận học phí hoặc chi phí khóa học.","","ngoài phạm vi"
16,out_of_scope,"Tôi muốn mua laptop cho học AI, hãy gợi ý cấu hình phù hợp.",refuse,"Đây không phải câu hỏi liên quan đến nội dung khóa học hoặc tài liệu của VLearn Tutor.","","ngoài phạm vi"
17,weak_context,"AI có thể giải quyết mọi vấn đề trong học tập không?",ask_clarify,"AI hữu ích trong nhiều khâu nhưng không phải tất cả; cần xác định ngữ cảnh và bài toán cụ thể để đánh giá xem AI có phù hợp hay không.","T01-018|T01-019","context yếu, chủ đề có liên quan nhưng thiếu định nghĩa rõ ràng"
18,weak_context,"Sản phẩm AI nên dùng nhiều AI hay ít AI hơn?",ask_clarify,"Câu hỏi cần rõ hơn về bối cảnh: bạn đang muốn nói về việc xây dựng sản phẩm hay cách dùng AI trong quy trình làm việc.","T01-032|T01-033","context yếu, thiếu vấn đề cụ thể"
19,correction,"Tôi hiểu nhầm, bạn đang nói về Product Owner chứ không phải Product Manager. Vậy product owner khác gì với product manager?",answer,"Product Manager tập trung vào định hình sản phẩm và cơ hội thị trường; Product Owner đi sâu vào user story, nhu cầu người dùng và tính năng cụ thể khi bài toán đã rõ hơn.","T01-009|T01-011","correction/follow-up từ câu hỏi trước"
20,correction,"Nếu mục tiêu là giảm tải cho sale, thì trước tiên nên làm gì thay vì xây chatbot ngay?",answer,"Trước tiên cần xác định pain point thật của bộ phận sale, ví dụ quá tải ở khâu nào, rồi đánh giá xem có giải pháp đơn giản hơn như workflow, template hay tool hỗ trợ không, mới quyết định có cần AI hay không.","T01-030|T01-032|T01-033","correction/follow-up, mở rộng từ đề bài chatbot"
