id,category,question,expected_label,expected_response,source_evidence,model_label,model_response,passed,notes
1,answerable,"Theo bài giảng, điều quan trọng nhất khi định hình một sản phẩm AI là gì?",answer,"Nên xác định đúng vấn đề và bài toán trước khi chọn giải pháp; không nhảy thẳng vào AI chỉ vì công nghệ đang hot.","T01-004|T01-005|T01-017",answer,"Theo bài giảng, điều quan trọng nhất là định lượng bài toán và xác định giá trị thực tế của AI trước khi xây dựng: AI cần giúp tiết kiệm chi phí, thời gian hoặc workload đáng kể. Bên cạnh đó, bạn phải biết bài toán có đáng làm hay không và có nền tảng go/no-go rõ ràng.",true,"Điểm trọng tâm: định lượng giá trị và xác định pain point trước khi viết giải pháp."
2,answerable,"Tại sao các bạn không nên nhảy thẳng vào giải pháp khi nhận một yêu cầu mơ hồ?",answer,"Vì yêu cầu ban đầu thường chỉ là bề mặt, cần đào sâu xuống pain point thật và xác định mục tiêu trước khi chọn giải pháp.","T01-004|T01-006|T01-030",answer,"Bạn không nên nhảy thẳng vào giải pháp vì đề bài ban đầu thường chỉ là bề mặt, chưa phản ánh đúng mục tiêu hay pain point thực sự. Khi không phản biện và khơi sâu câu hỏi, bạn dễ giải sai vấn đề và bỏ lỡ những phương án tốt hơn, thậm chí đơn giản hơn.",true,"Đúng nguyên tắc phản biện đề bài và xác định pain point trước khi chọn lời giải."
3,answerable,"Product Manager khác Project Manager ở điểm nào?",answer,"Project Manager tập trung vào tiến độ, ngân sách, phân chia nguồn lực; Product Manager tập trung vào người dùng, giá trị sản phẩm và xác định vấn đề cần giải quyết.","T01-008|T01-009|T01-011",answer,"Product Manager và Project Manager khác nhau ở mục tiêu và bản chất công việc. Project Manager chủ yếu đảm bảo tiến độ, ngân sách, phân chia nguồn lực; Product Manager thì tự đi tìm bài toán, thị trường và định hình sản phẩm từ góc nhìn người dùng. PM đặt câu hỏi: sản phẩm này xây dựng cho ai, ai sẽ dùng và họ có thực sự cần nó hay không.",true,"Phân biệt rõ ràng giữa PM và Project Manager theo định nghĩa của bài giảng."
4,answerable,"Theo bài giảng, làm thế nào để tìm được pain point thật của người dùng?",answer,"Bắt đầu từ người dùng, quan sát và đặt câu hỏi; không chỉ dựa vào đề bài ban đầu mà cần xác định khía cạnh nào đang khó khăn.","T01-039|T01-040|T01-041",answer,"Để tìm pain point thật, bạn cần phản biện lại đề bài bề mặt, dùng Five Whys để đào sâu nguyên nhân, và đối chiếu với trải nghiệm thực tế của người dùng. Cần nghiên cứu đối tượng cụ thể, quan sát hành vi và dùng prototype để kiểm chứng xem vấn đề có thực sự đau và có đáng giải quyết không.",true,"Đúng các bước tìm pain point: phản biện, Five Whys, kiểm chứng với người dùng."
5,answerable,"Vì sao sản phẩm AI khó hơn sản phẩm truyền thống?",answer,"Vì cần vừa hiểu sản phẩm, vừa hiểu AI, vừa kiểm soát kỳ vọng người dùng và xử lý sai sót do tính ngẫu nhiên của AI.","T01-018|T01-019|T01-020",answer,"Sản phẩm AI khó hơn sản phẩm truyền thống vì ngoài việc hiểu sản phẩm, bạn còn phải hiểu lớp AI xung quanh: AI làm được gì, không làm được gì, và cách xử lý các mô hình. Ngoài ra, kết quả AI mang tính xác suất nên không ổn định, yêu cầu trải nghiệm người dùng khác biệt và cần quản lý kỳ vọng tốt hơn. Cộng thêm thách thức nhân sự, vì rất khó tìm người vừa hiểu AI vừa hiểu sản phẩm.",true,"Nội dung đúng: nhiều lớp phức tạp hơn, xác suất và trải nghiệm người dùng mới."
6,answerable,"Theo speaker, product mindset cần thời gian và luyện tập như thế nào?",answer,"Nó là thói quen lâu dài: quan sát, đặt câu hỏi, học cách suy nghĩ chậm và dần hình thành tư duy product.","T01-015|T01-016",answer,"Product mindset không phải chuyện ngày một ngày hai. Theo speaker, nó cần thời gian từ 6 tháng đến 1 năm để dần hình thành. Cách luyện tập là chấp nhận tư duy chậm, quan sát và đặt câu hỏi liên tục, trải nghiệm nhiều sản phẩm khác nhau, và bắt đầu từ chính những pain point của bản thân để xây công cụ phục vụ cho mình trước.",true,"Đúng định nghĩa: cần thời gian, luyện tập dài hạn và quan sát liên tục."
7,answerable,"Nếu nhận được đề bài 'xây dựng chatbot support', nên làm gì trước tiên?",answer,"Không nên lao thẳng vào xây chatbot; cần khám phá mục tiêu thực sự phía sau và xác định xem pain point là gì, AI có thật sự cần thiết không.","T01-030|T01-032|T01-033",answer,"Khi nhận đề bài 'xây dựng chatbot support', điều đầu tiên không phải là lao thẳng vào build. Bạn nên phản biện đề bài, đào sâu để hiểu mục tiêu thật sự, hỏi trực tiếp người cần giải quyết vấn đề, và dùng Five Whys để tìm pain point. Sau đó, đánh giá xem vấn đề có đủ đau và liệu có giải pháp khác tốt hơn hoặc đơn giản hơn không trước khi quyết định dùng AI.",true,"Đúng ý chính: không nhảy vào giải pháp ngay; tìm bài toán thật trước."
8,answerable,"Dogfooding là gì và vì sao nó quan trọng trong phát triển sản phẩm?",answer,"Dogfooding là dùng chính sản phẩm mình xây để trải nghiệm; khi bạn là người dùng thực tế, bạn sẽ thấy pain point rõ hơn và cải thiện nhanh hơn.","T01-042|T01-043",answer,"Dogfooding là cách thức mà người phát triển vừa là người dùng của chính sản phẩm mình. Nó quan trọng vì bạn sẽ cảm nhận trực tiếp pain point, thử nghiệm ngay trong quá trình phát triển, tối ưu liên tục mà không chờ phản hồi từ bên ngoài, và có động lực mạnh hơn để giải quyết bài toán thật. Ví dụ điển hình là Jira, Slack, Anthropic dùng chính công cụ của họ để cải tiến.",true,"Đúng định nghĩa và lợi ích của dogfooding."
9,ambiguous,"AI có thể thay thế trợ giảng hoàn toàn trong lớp học không?",ask_clarify,"Câu hỏi này cần làm rõ: bạn muốn hỏi về khả năng thay thế toàn bộ hay hỗ trợ một phần trong lớp học, và bối cảnh là gì?","T01-034|T01-036|T01-037",ask_clarify,"Bạn muốn hỏi về việc AI có thể thay thế hoàn toàn vai trò trợ giảng, hay chỉ hỗ trợ một phần trong quá trình dạy và học? Nếu là trường hợp nào, cần nêu rõ bối cảnh lớp học, mục tiêu giảng dạy và phạm vi công việc cụ thể để đánh giá được.",true,"Câu hỏi mơ hồ nên yêu cầu làm rõ phạm vi và bối cảnh trước khi trả lời."
10,ambiguous,"Sản phẩm AI nên làm gì cho học viên?",ask_clarify,"Nên xác định sản phẩm phục vụ cho ai, giải quyết pain point nào, và mục tiêu cụ thể là gì trước khi trả lời.","T01-039|T01-040",ask_clarify,"Bạn muốn nói về một sản phẩm AI cho học viên trong bối cảnh nào: trợ giảng, học bài, nghiên cứu, hoặc hỗ trợ tập trung? Cần rõ hơn đối tượng học viên và pain point cụ thể để định hình giải pháp phù hợp.",true,"Câu hỏi rộng nên cần xác định đối tượng, mục tiêu và vấn đề thực sự."
